row_id,user_id,video_id,score
1164,463,7150,0.482439
1165,464,2951,0.376641
1166,464,1061,0.378538
1167,465,4084,0.556106
1168,465,180,0.657681
1169,466,6003,0.362177
1170,466,534,0.18091
1171,468,706,0.446668
1172,468,5759,0.533938
1173,468,1075,0.584017
1174,468,1993,0.489918
1175,468,5522,0.635033
1176,468,1654,0.496107
1177,468,969,0.484049
1178,468,1886,0.537635
1179,468,2368,0.59367
1180,472,5452,0.292712
1181,472,4636,0.36071
1182,473,908,0.348805
1183,475,2630,0.67416
1184,476,3641,0.464657
1185,476,2794,0.262366
1186,476,2923,0.485053
1187,476,2826,0.245918
1188,476,382,0.483789
1189,477,7235,0.571664
1190,477,7486,0.552726
1191,477,5008,0.589542
1192,477,4949,0.485932
1193,477,5426,0.513783
1194,477,6718,0.50212
1195,477,1425,0.493206
1196,477,2814,0.498835
1197,477,6769,0.525001
1198,477,27,0.509741
1199,478,6573,0.210455
1200,478,6573,0.164245
1201,478,4004,0.480982
1202,478,2853,0.510939
1203,478,5424,0.492748
1204,479,7287,0.36376
1205,481,3331,0.513174
1206,481,2383,0.466087
1207,482,1030,0.406733
1208,482,4494,0.440299
1209,482,1247,0.399289
1210,482,2435,0.676517
1211,483,1350,0.46543
1212,484,1976,0.503585
1213,485,6441,0.401698
1214,485,4506,0.442826
1215,485,4263,0.384832
1216,485,5029,0.380576
1217,485,1522,0.339518
1218,486,6518,0.324378
1219,486,3681,0.246429
1220,487,3505,0.626085
1221,488,2790,0.363896
1222,488,1639,0.360163
1223,488,5759,0.300223
1224,488,435,0.356122
1225,488,5964,0.340751
1226,488,587,0.353553
1227,488,5931,0.327492
1228,489,7055,0.559094
1229,489,1323,0.512642
1230,489,757,0.163246
1231,489,7287,0.470983
1232,489,5381,0.339442
1233,489,536,0.409622
1234,489,6504,0.581991
1235,490,2912,0.472919
1236,490,3221,0.505522
1237,490,3916,0.537705
1238,490,1575,0.514684
1239,490,1873,0.41546
1240,490,3969,0.457713
1241,490,5034,0.40942
1242,492,627,0.407815
1243,493,2303,0.557608
1244,494,2574,0.404549
1245,494,3503,0.428674
1246,494,430,0.501556
1247,497,3394,0.418726
1248,497,6975,0.398509
1249,497,3600,0.398413
1250,499,1478,0.419696
1251,499,3923,0.51465
1252,500,6862,0.425633
1253,500,2160,0.436388
1254,500,6282,0.447268
1255,500,76,0.474492
1256,500,4339,0.44053
1257,500,6921,0.440713
1258,500,2031,0.48313
1259,502,6975,0.657218
1260,502,1851,0.5154
1261,502,2594,0.466727
1262,502,5612,0.341713
1263,502,5920,0.384109
1264,502,5175,0.362928
1265,502,382,0.659512
1266,502,368,0.666555
1267,502,1776,0.365548
1268,502,5674,0.648542
1269,502,282,0.618507
1270,502,5159,0.609645
1271,502,1302,0.581647
1272,502,5175,0.566308
1273,503,2503,0.437202
1274,503,3738,0.639142
1275,505,6921,0.536394
1276,505,6044,0.538212
1277,506,5456,0.364907
1278,507,5031,0.686586
1279,508,3563,0.470345
1280,508,2288,0.460934
1281,509,4574,0.484773
1282,509,5683,0.443942
1283,510,3916,0.719698
1284,510,4856,0.396287
1285,510,7015,0.469378
1286,510,83,0.651725
1287,510,1911,0.463445
1288,511,1639,0.394435
1289,511,6774,0.401246
1290,512,1052,0.325601
1291,512,4672,0.632567
1292,512,3668,0.63012
1293,513,2949,0.613299
1294,513,3137,0.320323
1295,513,7086,0.519599
1296,513,1784,0.403874
1297,514,6138,0.273527
1298,514,2712,0.344291
1299,514,38,0.350565
1300,514,4814,0.338841
1301,514,1717,0.284383
1302,514,3357,0.320486
1303,514,3685,0.412362
1304,514,6888,0.363881
1305,514,950,0.340813
1306,514,2347,0.375904
1307,515,3873,0.35072
1308,515,5742,0.403006
1309,515,5852,0.465735
1310,515,4666,0.466066
1311,515,530,0.483749
1312,515,362,0.56158
1313,515,27,0.558784
1314,515,530,0.496764
1315,515,6056,0.540285
1316,515,4856,0.197654
1317,515,706,0.371816
1318,515,7441,0.233357
1319,515,453,0.23915
1320,515,4640,0.457189
1321,515,5522,0.534944
1322,515,6975,0.448216
1323,515,2171,0.379684
1324,515,5585,0.191249
1325,516,6922,0.219347
1326,516,6922,0.142413
1327,517,4235,0.520773
1328,518,4503,0.377808
1329,518,4506,0.617594
1330,518,1723,0.626216
1331,520,5474,0.258298
1332,520,5474,0.174802
1333,520,48,0.633145
1334,521,2623,0.524223
1335,522,299,0.318714
1336,522,6346,0.269738
1337,522,3018,0.244077
1338,523,21,0.451979
1339,523,5239,0.465045
1340,523,3186,0.48131
1341,524,4463,0.693472
1342,524,1069,0.519458
1343,524,1069,0.439307
1344,525,386,0.37698
1345,525,6794,0.377322
1346,526,5753,0.477868
1347,526,6531,0.463192
1348,527,6533,0.678255
1349,527,3900,0.670703
1350,528,1092,0.495386
1351,528,5351,0.496402
1352,528,934,0.485683
1353,528,1300,0.517534
1354,528,2527,0.557401
1355,528,6769,0.472409
1356,529,3057,0.482641
1357,529,7150,0.536008
1358,530,650,0.194066
1359,530,4506,0.296765
1360,532,4587,0.409108
1361,532,4646,0.465531
1362,533,3654,0.285267
1363,533,2962,0.340019
1364,533,5849,0.344573
1365,533,6867,0.346325
1366,534,347,0.634022
1367,535,2630,0.529078
1368,535,6952,0.247177
1369,535,4022,0.253151
1370,535,6694,0.48582
1371,536,474,0.341062
1372,536,6680,0.366885
1373,538,4490,0.389517
1374,538,6433,0.380004
1375,538,6390,0.204416
1376,538,492,0.43966
1377,538,5158,0.472658
1378,539,2790,0.541563
1379,539,3902,0.480505
1380,540,3057,0.61722
1381,540,1912,0.888711
1382,540,4214,0.820864
1383,541,1600,0.51905
1384,542,6968,0.616442
1385,544,1164,0.408162
1386,544,6792,0.477741
1387,544,3876,0.487358
1388,544,2160,0.458837
1389,544,3331,0.476439
1390,544,5697,0.476759
1391,544,6896,0.468665
1392,546,6209,0.563653
1393,546,4172,0.564265
1394,546,5834,0.523465
1395,546,527,0.408922
1396,546,180,0.587112
1397,546,6439,0.623213
1398,546,5083,0.588883
1399,546,6543,0.388201
1400,546,7287,0.616058
1401,546,19,0.589344
1402,546,7264,0.641261
1403,547,5187,0.308541
1404,547,6574,0.30219
1405,547,5613,0.338312
1406,547,4851,0.335902
1407,547,5613,0.494904
1408,547,3375,0.600552
1409,547,6791,0.483704
1410,547,32,0.533401
1411,547,3446,0.520103
1412,547,1886,0.605827
1413,547,244,0.339255
1414,547,5949,0.54272
1415,547,655,0.660078
1416,547,3279,0.322234
1417,547,3102,0.347711
1418,547,7362,0.324318
1419,547,5158,0.64659
1420,548,4710,0.416423
1421,552,5963,0.438075
1422,552,1866,0.461789
1423,553,1184,0.483082
1424,553,3250,0.462611
1425,553,1886,0.516948
1426,554,445,0.666419
1427,554,1747,0.563802
1428,554,664,0.57108
1429,555,1133,0.369057
1430,558,4210,0.518684
1431,558,5036,0.479958
1432,558,1070,0.569486
1433,559,2908,0.628029
1434,559,6531,0.696212
1435,559,6072,0.727123
1436,559,7150,0.670033
1437,559,908,0.629782
1438,560,2732,0.519927
1439,563,6367,0.607295
1440,564,2309,0.490934
1441,564,6033,0.377477
1442,564,5174,0.477406
1443,565,6504,0.690582
1444,565,524,0.712977
1445,565,2544,0.666684
1446,566,6921,0.435321
1447,566,4277,0.412756
1448,566,4771,0.276432
1449,566,4644,0.472732
1450,566,256,0.43273
1451,566,7229,0.460761
1452,566,5422,0.493612
1453,566,2751,0.497471
1454,566,6775,0.399713
1455,566,6045,0.431284
1456,568,1865,0.473977
1457,571,6433,0.585313
1458,571,5370,0.607686
1459,571,1569,0.592142
1460,571,299,0.615843
1461,571,4166,0.514942
1462,575,6236,0.584382
1463,576,6384,0.495971
1464,576,4335,0.528873
1465,576,2303,0.512988
1466,576,4332,0.49717
1467,576,3461,0.410613
1468,576,627,0.451347
1469,576,7320,0.484933
1470,576,6593,0.485584
1471,577,2464,0.672527
1472,578,299,0.581284
1473,580,5363,0.699863
1474,580,6794,0.593763
1475,580,2650,0.588015
1476,581,4552,0.634318
1477,581,2084,0.599021
1478,581,432,0.620563
1479,581,5034,0.502433
1480,581,3128,0.553121
1481,582,732,0.627475
1482,582,6841,0.66925
1483,582,1720,0.674276
1484,583,2399,0.508355
1485,583,4113,0.497503
1486,583,4523,0.52695
1487,584,5683,0.330167
1488,586,3902,0.388532
1489,587,453,0.567038
1490,587,3951,0.79882
1491,587,1749,0.81444
1492,587,433,0.530531
1493,588,5423,0.245431
1494,588,2551,0.516022
1495,588,2303,0.537202
1496,588,5295,0.412543
1497,589,5844,0.592319
1498,591,6789,0.480763
1499,591,712,0.268767
1500,591,5613,0.22558
1501,591,6732,0.240461
1502,592,5371,0.595042
1503,592,2579,0.545799
1504,592,7270,0.547271
1505,592,5521,0.501708
1506,592,4828,0.573058
1507,592,3159,0.573969
1508,592,3989,0.59574
1509,592,1935,0.558356
1510,592,220,0.491794
1511,593,1486,0.420495
1512,593,7287,0.469242
1513,594,2786,0.389104
1514,594,1184,0.598229
1515,594,3872,0.626805
1516,595,3678,0.145394
1517,595,1885,0.386086
1518,595,897,0.303824
1519,595,6425,0.390213
1520,595,3668,0.343472
1521,596,963,0.437419
1522,596,6205,0.457936
1523,597,6120,0.306334
1524,597,6539,0.382657
1525,598,2383,0.319117
1526,598,5239,0.371071
1527,598,1957,0.413142
1528,598,1298,0.404024
1529,598,6120,0.394087
1530,598,2436,0.38411
1531,602,3018,0.605251
1532,602,5928,0.32664
1533,602,5928,0.27854
1534,602,2383,0.571222
1535,602,3159,0.569613
1536,602,1734,0.572496
1537,602,5338,0.509278
1538,602,31,0.572805
1539,602,6291,0.580954
1540,603,6989,0.613816
1541,603,2004,0.581346
1542,603,21,0.528596
1543,603,6504,0.56493
1544,603,5613,0.247677
1545,603,1298,0.600681
1546,605,5087,0.299421
1547,605,5087,0.250902
1548,605,1754,0.603189
1549,605,2871,0.581005
1550,605,1343,0.571315
1551,605,6531,0.538612
1552,605,7060,0.560308
1553,605,5364,0.551857
1554,605,1183,0.583991
1555,605,778,0.559762
1556,606,2347,0.460438
1557,606,2894,0.473707
1558,607,5759,0.649924
1559,607,5522,0.736252
1560,607,2383,0.523192
1561,607,6426,0.365846
1562,607,5664,0.321591
1563,607,4595,0.403759
1564,607,282,0.342056
1565,607,337,0.312447
1566,607,6205,0.285911
1567,607,38,0.359284
1568,607,940,0.331743
1569,607,4167,0.337576
1570,607,886,0.316904
1571,609,4420,0.677466
1572,611,3334,0.60781
1573,611,4603,0.644962
1574,611,2208,0.64037
1575,613,1484,0.807743
1576,614,3018,0.599563
1577,616,240,0.500396
1578,617,5919,0.621627
1579,617,3844,0.703448
1580,619,239,0.622697
1581,620,988,0.538923
1582,621,2962,0.402433
1583,621,5664,0.318961
1584,623,627,0.451087
1585,625,4578,0.238547
1586,626,6975,0.432846
1587,626,1558,0.44631
1588,627,4456,0.558888
1589,628,1046,0.500664
1590,628,1868,0.534771
1591,629,5798,0.571678
1592,629,3127,0.472444
1593,629,93,0.457052
1594,629,985,0.433837
1595,631,909,0.825799
1596,631,2551,0.669692
1597,631,6769,0.666462
1598,632,1879,0.398336
1599,634,2273,0.396066
1600,635,3054,0.492975
1601,635,907,0.539659
1602,635,1060,0.623769
1603,635,2435,0.530499
1604,635,3523,0.514157
1605,635,2976,0.520992
1606,635,3349,0.28445
1607,635,2083,0.588596
1608,636,6961,0.309115
1609,636,6961,0.315056
1610,638,748,0.391191
1611,639,2716,0.23318
1612,640,4216,0.339282
1613,640,6676,0.342117
1614,640,2962,0.413146
1615,640,3876,0.431048
1616,640,2176,0.427695
1617,640,6847,0.390556
1618,640,7270,0.367471
1619,640,39,0.396448
1620,641,6170,0.431272
1621,641,4222,0.409947
1622,641,1793,0.40987
1623,642,3541,0.387251
1624,645,5240,0.406282
1625,645,5522,0.459234
1626,645,197,0.367402
1627,645,7240,0.414303
1628,645,6662,0.362208
1629,645,4238,0.375093
1630,645,2438,0.402512
1631,645,330,0.427485
1632,646,1694,0.34372
1633,646,6589,0.289663
1634,646,6533,0.399859
1635,646,6818,0.450843
1636,648,5571,0.548757
1637,649,2581,0.628633
1638,649,1412,0.617299
1639,650,6971,0.355905
1640,651,6968,0.442011
1641,651,5474,0.220877
1642,651,2962,0.451391
1643,651,2544,0.439601
1644,652,6488,0.297053
1645,653,3442,0.536749
1646,653,5381,0.529958
1647,655,3691,0.432563
1648,656,3028,0.438367
1649,656,2630,0.449452
1650,658,101,0.478267
1651,658,4066,0.510721
1652,658,7160,0.438685
1653,658,5279,0.386894
1654,658,5530,0.249144
1655,658,5530,0.169819
1656,658,3315,0.421092
1657,658,3357,0.440654
1658,658,5825,0.44878
1659,659,3784,0.437343
1660,659,4638,0.475489
1661,659,6033,0.281946
1662,660,7015,0.438373
1663,660,5933,0.435344
1664,660,6694,0.471564
1665,660,6921,0.718317
1666,661,5792,0.662242
1667,663,5882,0.53272
1668,663,1957,0.493036
1669,665,453,0.182136
1670,666,2530,0.572303
1671,667,299,0.648102
1672,668,3936,0.502114
1673,668,5675,0.528881
1674,669,4411,0.68228
1675,671,7377,0.356418
1676,671,3909,0.326292
1677,671,4003,0.335014
1678,671,1552,0.375792
1679,671,2631,0.321378
1680,672,4228,0.42319
1681,672,670,0.459348
1682,672,5354,0.341463
1683,672,5694,0.333693
1684,673,7065,0.456753
1685,673,3018,0.542957
1686,673,204,0.534999
1687,673,2303,0.554262
1688,673,6346,0.572254
1689,675,3018,0.38714
1690,675,3833,0.436715
1691,675,6626,0.45568
1692,678,2731,0.818246
1693,679,4277,0.537283
1694,679,7099,0.568383
1695,679,2594,0.414403
1696,679,2551,0.562419
1697,679,1020,0.550814
1698,679,6106,0.471221
1699,680,4216,0.426533
1700,680,4650,0.515461
1701,681,5860,0.541901
1702,681,2665,0.48559
1703,682,6063,0.310309
1704,682,1033,0.320448
1705,682,7466,0.382414
1706,683,6268,0.431016
1707,683,453,0.397018
1708,683,4218,0.426429
1709,683,5281,0.414311
1710,686,3936,0.508157
1711,686,179,0.535669
1712,686,4937,0.550764
1713,686,4603,0.502492
1714,686,2544,0.497855
1715,687,5474,0.332779
1716,687,5474,0.280033
1717,687,6718,0.524689
1718,687,7361,0.596302
1719,690,3344,0.585597
1720,691,1755,0.803217
1721,691,682,0.673609
1722,694,4404,0.372121
1723,694,621,0.40525
1724,694,3352,0.458082
1725,694,2962,0.447931
1726,694,2963,0.413718
1727,694,2332,0.428474
1728,694,7264,0.463316
1729,694,4218,0.415834
1730,694,330,0.458639
1731,694,5585,0.366901
1732,694,4640,0.390533
1733,694,4362,0.47206
1734,695,5399,0.243838
1735,696,6968,0.343462
1736,697,4003,0.772011
1737,697,5201,0.770496
1738,697,7150,0.76835
1739,698,5073,0.532519
1740,700,3232,0.352844
1741,702,3769,0.589416
1742,702,3310,0.848331
1743,702,2509,0.798239
1744,702,6726,0.826701
1745,703,3916,0.68098
1746,704,3430,0.336027
1747,704,2491,0.328541
1748,705,3581,0.560089
1749,705,2101,0.672124
1750,705,910,0.689888
1751,706,2004,0.562209
1752,706,3590,0.42444
1753,707,4710,0.276456
1754,707,1346,0.298219
1755,708,4892,0.307436
1756,708,6605,0.373594
1757,708,1058,0.416474
1758,708,3302,0.359057
1759,708,6701,0.391923
1760,708,4927,0.345585
1761,709,2179,0.369302
1762,709,7089,0.28972
1763,709,850,0.163195
1764,709,3970,0.168945
1765,709,4552,0.424626
1766,712,1725,0.352751
1767,712,2684,0.213355
1768,712,2684,0.302229
1769,712,445,0.450564
1770,715,590,0.538114
1771,718,1481,0.392016
1772,720,2004,0.404729
1773,720,2339,0.413298
1774,721,969,0.513257
1775,721,3303,0.568683
1776,721,473,0.382228
1777,721,4636,0.568954
1778,721,1285,0.525126
1779,721,4772,0.378625
1780,723,3463,0.530686
1781,723,3463,0.557642
1782,723,6769,0.448172
1783,723,2594,0.308293
1784,723,1843,0.503007
1785,723,3591,0.507459
1786,723,2225,0.379384
1787,723,5374,0.467817
1788,723,7466,0.443468
1789,723,1988,0.471545
1790,723,7280,0.424622
1791,723,3393,0.484423
1792,723,4980,0.458716
1793,723,3906,0.511263
1794,723,6356,0.461983
1795,723,914,0.444111
1796,723,364,0.524954
1797,723,6839,0.429236
1798,723,2336,0.472132
1799,723,38,0.523139
1800,723,127,0.507244
1801,723,6426,0.471509
1802,723,3029,0.45898
1803,723,1144,0.433224
1804,724,1886,0.390367
1805,725,7085,0.725096
1806,725,5977,0.639313
1807,725,7110,0.839082
1808,726,3143,0.44213
1809,726,4113,0.427746
1810,727,4415,0.595226
1811,730,1271,0.358415
1812,730,6984,0.358327
1813,730,4636,0.382787
1814,730,6921,0.370462
1815,730,2986,0.410769
1816,730,5373,0.381816
1817,731,1069,0.293932
1818,731,1069,0.310228
1819,731,5927,0.380287
1820,731,5561,0.414665
1821,732,1639,0.467121
1822,732,5288,0.508477
1823,733,3600,0.42474
1824,733,3709,0.45087
1825,733,3654,0.41896
1826,733,6979,0.379745
1827,733,5318,0.457491
1828,733,3308,0.44552
1829,734,6006,0.471713
1830,734,6006,0.409449
1831,735,6975,0.552883
1832,735,6033,0.368449
1833,735,6033,0.276162
1834,736,3324,0.542856
1835,737,5274,0.643288
1836,739,6574,0.290607
1837,739,4876,0.325599
1838,739,6573,0.351804
1839,739,6573,0.257047
1840,739,4980,0.596977
1841,740,832,0.571142
1842,740,3234,0.549851
1843,741,6975,0.360775
1844,742,1725,0.561314
1845,742,3159,0.575731
1846,742,7257,0.546118
1847,742,5765,0.557972
1848,747,7017,0.463137
1849,747,2962,0.449997
1850,747,21,0.424963
1851,748,3027,0.476427
1852,748,6132,0.570383
1853,748,3771,0.497974
1854,749,3143,0.769707
1855,751,3647,0.3058
1856,752,145,0.473426
1857,753,6435,0.227589
1858,756,6818,0.446935
1859,757,7369,0.372061
1860,757,4506,0.455588
1861,757,2126,0.44421
1862,758,4523,0.340515
1863,758,4973,0.325143
1864,758,3999,0.3941
1865,758,1588,0.368288
1866,759,6426,0.482299
1867,759,6444,0.45681
1868,760,3912,0.321929
1869,761,1761,0.490741
1870,762,2659,0.504241
1871,762,145,0.490123
1872,762,6975,0.438278
1873,762,6626,0.461077
1874,762,2407,0.377263
1875,762,1572,0.463069
1876,762,2949,0.481701
1877,762,5864,0.300951
1878,762,3210,0.456046
1879,763,2962,0.464242
1880,763,7233,0.464878
1881,763,607,0.431816
1882,763,5966,0.442973
1883,763,220,0.35715
1884,765,127,0.274566
1885,765,3650,0.289407
1886,765,2166,0.300994
1887,765,2085,0.273172
1888,765,6601,0.267167
1889,767,1556,0.564247
1890,767,6507,0.623453
1891,767,1252,0.527345
1892,767,3600,0.612296
1893,767,2041,0.613725
1894,768,1636,0.225328
1895,769,2383,0.435092
1896,769,38,0.480612
1897,769,6252,0.383467
1898,769,962,0.417693
1899,770,4226,0.50691
1900,770,6839,0.708513
1901,771,1957,0.43197
1902,774,1749,0.537252
1903,775,7295,0.43863
1904,776,6390,0.350301
1905,776,4614,0.70115
1906,776,3654,0.558534
1907,777,2303,0.363689
1908,777,5422,0.377181
1909,777,2962,0.346077
1910,777,31,0.313398
1911,777,605,0.351803
1912,779,6852,0.348762
1913,779,3234,0.335023
1914,779,6767,0.539003
1915,779,5391,0.579424
1916,779,2510,0.616015
1917,779,6797,0.29393
1918,779,4191,0.322156
1919,779,4558,0.334423
1920,779,6282,0.565864
1921,779,4506,0.559712
1922,779,6082,0.313396
1923,779,76,0.56539
1924,780,5633,0.283463
1925,780,3936,0.296013
1926,780,2303,0.345978
1927,780,5524,0.261823
1928,780,2030,0.340202
1929,781,5724,0.645348
1930,782,5034,0.4175
1931,782,3735,0.557196
1932,782,6426,0.539577
1933,782,4650,0.569138
1934,782,3232,0.54264
1935,782,7374,0.32247
1936,782,1868,0.555902
1937,782,3334,0.476321
1938,782,4567,0.491667
1939,782,6720,0.57859
1940,782,5787,0.332171
1941,782,5564,0.346741
1942,783,1725,0.693529
1943,783,527,0.428855
1944,783,527,0.375977
1945,784,3255,0.32744
1946,784,6701,0.530902
1947,784,5178,0.534182
1948,784,2160,0.52971
1949,784,2363,0.548646
1950,784,6989,0.58434
1951,784,3685,0.613993
1952,784,6880,0.528668
1953,784,5254,0.50474
1954,784,4035,0.487465
1955,784,6921,0.540363
