row_id,user_id,video_id,score
859,318,2049,-0.017104412935558564
860,321,5307,0.13243289015161372
861,321,7017,0.10187615618443695
862,321,2700,0.02952624876799909
863,321,4161,0.1532511668117455
864,321,2303,0.12310023526713516
865,322,2675,0.032766643094633
866,323,2004,0.11827418223009341
867,323,6769,-0.06244060585424217
868,323,3018,0.056486179288602924
869,324,3131,0.22735320130498415
870,325,4283,0.16777355055033297
871,325,6191,0.13079097669337605
872,325,4662,0.08263928523329905
873,325,6565,0.14734939005019584
874,325,2962,0.07763248515084584
875,325,226,0.019175017388524413
876,325,5585,-0.11203924885090279
877,325,6274,-0.03965904086862079
878,326,2303,0.12118310521853345
879,328,792,0.1402878089235768
880,330,38,0.14482305972028067
881,330,2383,0.024327962312250893
882,330,6921,0.07327092121391339
883,330,3207,0.06452370007027167
884,330,1783,0.002766642324627558
885,330,3685,0.18750355207627037
886,330,54,-0.004655280446608477
887,330,6507,0.05617025188011302
888,330,2399,-0.03121110679315756
889,330,2092,0.014395457931402279
890,331,6775,0.03323095957629331
891,332,6031,-0.08751450985960849
892,332,67,0.03452879307946291
893,333,4270,0.23510383739871482
894,333,6909,-0.08978954776920055
895,335,5522,0.2089375438096991
896,335,2084,0.001546408923953729
897,335,3112,0.08101418131349342
898,335,6241,0.08893704942191001
899,335,6416,0.12232508718456436
900,335,657,-0.008831691135980863
901,335,2383,0.018658018820420834
902,335,1308,-0.07714226447044949
903,337,5073,0.0030746465848205673
904,338,65,-0.10599360130639947
905,338,7136,-0.01196316403073742
906,339,6026,0.08141953680968332
907,341,610,-0.04558572532243325
908,341,238,0.13134200377283248
909,341,3955,0.1679131754115808
910,341,3959,0.1493513780347397
911,341,2750,0.11140880479937977
912,341,2303,0.13852828965595462
913,341,5585,-0.4090695930901221
914,341,4660,0.09912213242230532
915,341,3010,0.07729929615172068
916,343,6026,0.0871973344790863
917,344,4640,0.011714650496045769
918,344,682,0.15440366924323212
919,344,2510,0.10811138429410697
920,344,4715,0.10755572699741556
921,344,2527,0.12139276031147203
922,344,1075,0.1224141820038881
923,344,4807,-0.1967231012291848
924,344,4605,0.09585344297861982
925,344,4849,-0.040965154081717185
926,345,3791,0.0888883931755536
927,346,3936,0.09165218757245026
928,346,4768,-0.09526115534993813
929,346,5351,-0.053011156816440544
930,346,5463,0.0506612053162909
931,346,6839,-0.10940060153957151
932,346,5639,0.14515158486719393
933,346,6286,0.043383296755425425
934,347,162,0.055646759084018185
935,347,7233,0.12660340855654298
936,347,2612,-0.0777733267361291
937,347,6540,0.0813570466504498
938,349,3387,0.16183244782183875
939,350,3858,0.04266039326177681
940,350,2303,0.12310023526713516
941,350,4113,0.0019228969057434127
942,351,5414,0.04299108714519534
943,351,3000,0.050515283708012185
944,351,3477,0.08276588477998598
945,351,3334,-0.0020832737406569824
946,351,792,0.13914122940186316
947,351,453,-0.008376186860956368
948,351,45,0.09428145303933062
949,351,6268,0.06736366196489756
950,351,3705,0.028344422918209492
951,352,149,-0.3491156599656352
952,352,199,-0.29336098932066595
953,355,5201,0.11351272401742148
954,355,4569,-0.3285712175205945
955,356,992,-0.3655722816040721
956,356,4577,0.05198528023424956
957,356,5720,-0.33937581623812924
958,357,6676,-0.36910024901570443
959,357,6368,0.05810668602105851
960,362,213,0.12965390631498808
961,362,5109,0.06033453989412444
962,362,7235,-0.018822362084769936
963,362,1280,-0.10649577222364827
964,362,3897,0.013116223901286937
965,363,453,-0.4135699738765575
966,365,2986,0.20965684245909783
967,366,6573,-0.37027017988659916
968,366,6573,-0.37027017988659916
969,366,2551,0.026896654903503684
970,366,4313,0.11014429705191119
971,366,364,0.10582072770434794
972,367,5725,-0.34596107420033095
973,368,2303,0.1280964071922935
974,370,2631,0.10621389292182143
975,370,4283,0.1359405826420902
976,370,6551,-0.36211285307378666
977,370,6551,-0.36211285307378666
978,370,3551,0.03522184264940282
979,370,6418,-0.10646956573788191
980,371,6921,0.08834703357881948
981,371,3587,0.052103483780937335
982,372,6001,0.11002592329447591
983,372,6191,0.11906978863601418
984,372,6398,0.08235714459489257
985,372,3234,0.08440428985491025
986,379,7322,-0.30636192217514013
987,379,3706,-0.3601589935760195
988,380,3383,0.10272079066162007
989,380,1861,0.10023112990057693
990,382,601,-0.0649637126234053
991,382,681,0.13193796417505568
992,382,5169,0.09962204060264084
993,382,3885,-0.1988084371703771
994,382,347,0.05667273029701246
995,382,1007,-0.01672211809251699
996,382,4087,0.0487778011027046
997,382,3182,-0.34293466750576806
998,383,4163,-0.035463936035385876
999,383,4569,-0.3274176426641808
1000,383,4569,-0.3274176426641808
1001,384,945,-0.16287735427630087
1002,384,1725,0.029860150397821694
1003,384,6439,0.14112118986693045
1004,385,1707,-0.01530661547159561
1005,385,143,-0.3698756716281914
1006,385,5948,0.1278857770420685
1007,386,445,0.23861084202674296
1008,386,3369,-0.09326311574115528
1009,388,2160,0.08370050974665606
1010,388,29,-0.06914670293884354
1011,388,3951,-0.005515724601184752
1012,388,185,0.049878286070544044
1013,389,4063,0.0713551425634319
1014,389,4190,-0.3726219760512376
1015,389,370,-0.3557834900695495
1016,389,3325,-0.38618345286186523
1017,389,370,-0.1763030878820028
1018,389,1189,-0.37324263396444596
1019,389,4680,-0.3136056220225665
1020,389,2958,-0.37091218673083504
1021,389,6769,-0.3927710890675271
1022,389,669,-0.3619472249494052
1023,391,4004,0.04482254734371624
1024,391,2231,-0.11693752885901397
1025,391,3159,0.06512137334138308
1026,391,3155,-0.025904798962100198
1027,393,7196,-0.10185130310475618
1028,395,2544,0.05447749076180929
1029,395,2819,-0.051373826076544046
1030,396,2002,0.08710739184066371
1031,396,7261,-0.12169125633188117
1032,396,445,0.23978278583421747
1033,396,4771,-0.34774094929495053
1034,398,933,-0.05345925206726176
1035,398,722,-0.024088235554214306
1036,398,67,-0.006411624060588006
1037,398,5374,0.1606464581177847
1038,399,2383,0.03805282431749523
1039,399,2962,0.07293308242928997
1040,399,5920,-0.20839814602294474
1041,400,1656,-0.0010864884504428259
1042,400,2399,-0.027347154959788546
1043,400,3299,0.02194719545736549
1044,403,1412,0.07206724009870091
1045,405,453,-0.3832195656529042
1046,405,3430,0.04373412037353669
1047,405,2076,0.05408647176448176
1048,405,3310,0.25257869782794684
1049,406,682,0.15609123598588923
1050,407,3844,0.16416255572433344
1051,408,3393,0.07616610637892801
1052,408,3129,0.14138499528729942
1053,408,5399,-0.2820394563196889
1054,408,3232,0.07240362245131272
1055,409,4081,0.15597214127952014
1056,409,6888,0.10216120080926036
1057,409,1737,0.07961775745547049
1058,409,4552,0.0957615998282063
1059,409,2053,0.11524583008861587
1060,409,7172,-0.4484216834976227
1061,409,232,0.08026292032602925
1062,411,1679,-0.3680174394672448
1063,412,2786,0.06826189494478725
1064,412,2171,-0.07869195778837328
1065,412,6111,-0.03623125031206236
1066,412,2594,-0.3341307100072359
1067,413,3970,0.0896541816630964
1068,413,6149,0.058231723321188596
1069,413,6917,-0.009018052583420234
1070,415,6921,0.06713104006768432
1071,416,4013,0.06014829774493252
1072,416,4071,-0.34500399991676917
1073,417,633,0.20735923263775216
1074,417,2962,0.10683345888465201
1075,417,682,0.16268698820972524
1076,417,4103,-0.014219401679710444
1077,417,2245,0.14734759315987483
1078,417,1938,0.1370919600562845
1079,420,3430,0.04214979407326347
1080,420,5665,-0.04064848140982821
1081,420,5485,-0.3787737739865254
1082,420,3248,0.09695275446672212
1083,423,3158,0.04986076050861655
1084,424,4214,-0.014542233992899136
1085,424,1350,-0.24708226576856127
1086,425,5841,-0.2977683851181408
1087,425,5841,-0.2977683851181408
1088,425,1868,0.07269690663485294
1089,425,5567,-0.00869547490326364
1090,426,2399,0.002531204371820655
1091,426,3685,0.127114038364502
1092,427,985,-0.29384006824212866
1093,427,1050,0.09184667548947445
1094,428,5633,0.06186979716271651
1095,430,748,-0.19637930384640526
1096,431,4311,-0.060389123216310174
1097,432,3587,0.03787732062112157
1098,432,2712,0.09565284484937785
1099,434,2171,-0.01890320986538781
1100,434,4670,0.04879498507156698
1101,434,5633,0.05544960888306398
1102,434,5239,0.10826136866791382
1103,434,1621,0.11517546279878547
1104,434,6459,0.004646108029502262
1105,434,3648,-0.06648023521625229
1106,434,473,-0.34105630726521424
1107,434,1280,-0.1495351618601251
1108,434,5802,-0.23897948962366974
1109,435,627,0.002587304270644198
1110,435,7219,-0.05094100394386275
1111,435,5683,-0.10331374597725221
1112,436,697,0.05816458790207014
1113,436,2581,0.08080597285899013
1114,438,6989,0.13244420196618018
1115,438,299,0.24443127468558523
1116,440,6537,-0.38054196311982724
1117,441,5603,-0.056430433393382766
1118,441,3430,0.031685062346379474
1119,444,5954,0.06264353143018037
1120,444,2140,0.09793997800221407
1121,444,6183,-0.01818993561025973
1122,446,263,-0.29070563492213564
1123,447,6962,-0.405567932007769
1124,447,4946,-0.33978674384389906
1125,449,2986,0.1914615061920027
1126,450,3505,-0.368653100133883
1127,450,445,0.2930215286437872
1128,450,7257,-0.36518514280224035
1129,452,4971,0.08583948800673584
1130,453,5490,0.01559629772534147
1131,454,1957,0.1264918892986485
1132,455,7110,-0.10021421079666039
1133,455,7356,-0.1339266221726833
1134,457,3221,0.15876468374338643
1135,457,6418,-0.04946646231813338
1136,457,3102,0.004968737403617046
1137,457,486,0.07634524876878312
1138,457,6262,0.12828379656579433
1139,457,1344,0.13883989780138334
1140,457,3544,-0.40502876425624673
1141,458,2665,-0.10203523459573906
1142,458,6210,0.042622240157668564
1143,458,4734,-0.012079249213536671
1144,458,5712,-0.06229131998892847
1145,460,3027,0.0365625309744644
1146,460,299,0.2425276048248102
1147,460,5050,0.08994432177077427
1148,460,3813,0.08071920032465839
1149,460,1694,-0.29459626486195173
1150,460,1694,-0.29459626486195173
1151,460,1668,0.010429543654893106
1152,460,1868,0.10702684169291328
1153,461,3166,0.029918723936509333
1154,462,1268,0.0024319680381462198
1155,462,6888,0.1078905582828624
1156,462,3685,0.1354172140456578
1157,462,132,-0.1324305176153821
1158,462,1302,-0.17143398237888616
1159,462,943,0.06198974611320291
1160,462,2031,0.08848610537047262
1161,463,2465,0.07090387014513802
1162,463,792,0.13914122940186316
1163,463,1868,0.08094968199486678
1164,463,7150,0.05442314060150851
1165,464,2951,0.1082040657033137
1166,464,1061,0.08059969543965424
1167,465,4084,-0.16028768125411264
1168,465,180,0.09323806906442524
1169,466,6003,0.08916882960459756
1170,466,534,-0.3913775993640201
1171,468,706,-0.28069765896688065
1172,468,5759,-0.006626720268093619
1173,468,1075,0.12108145254054689
1174,468,1993,-0.07757105382086005
1175,468,5522,0.21963773413262927
1176,468,1654,-0.0091505105029691
1177,468,969,-0.03661564104010943
1178,468,1886,0.07295619327538203
1179,468,2368,0.13639125043768024
1180,472,5452,-0.015148017740611561
1181,472,4636,0.1189091768238195
1182,473,908,-0.07942614698519165
1183,475,2630,0.13325295140956314
1184,476,3641,0.06469615847416688
1185,476,2794,-0.37718930673370815
1186,476,2923,0.06188582913798817
1187,476,2826,-0.3818286658747195
1188,476,382,0.11814221120831823
1189,477,7235,-0.019869484800433046
1190,477,7486,-0.11166384468451515
1191,477,5008,0.028817452123555045
1192,477,4949,-0.1669440948580913
1193,477,5426,-0.07827525731635392
1194,477,6718,-0.12440004264093786
1195,477,1425,-0.2124633738512435
1196,477,2814,-0.09916329804375328
1197,477,6769,-0.06918673102303177
1198,477,27,-0.23802380163094203
1199,478,6573,-0.37759859492132086
1200,478,6573,-0.37759859492132086
1201,478,4004,0.04768330539153996
1202,478,2853,0.11000730111904854
1203,478,5424,0.0720850193842396
1204,479,7287,0.09208109683846515
1205,481,3331,0.0609470789113555
1206,481,2383,0.03220701823534163
1207,482,1030,-0.39052896967777073
1208,482,4494,-0.3395419335803164
1209,482,1247,-0.3858007056580546
1210,482,2435,0.04193401674193828
1211,483,1350,-0.248977685921519
1212,484,1976,0.12977252181247342
1213,485,6441,0.05735234651774008
1214,485,4506,0.1312789941815494
1215,485,4263,-0.027441556863310988
1216,485,5029,0.009070908755288215
1217,485,1522,-0.12500456830570766
1218,486,6518,0.14128196698399115
1219,486,3681,-0.12987519908624354
1220,487,3505,0.16412454943027163
1221,488,2790,0.14818331347191638
1222,488,1639,0.14117830684699242
1223,488,5759,-0.009715737800763447
1224,488,435,0.11818618954175901
1225,488,5964,0.11993095579453833
1226,488,587,0.0962275316577936
1227,488,5931,0.10822642192239329
1228,489,7055,0.13899654037431128
1229,489,1323,-0.0013850303912425685
1230,489,757,-0.3752203570299198
1231,489,7287,0.09511505022928665
1232,489,5381,0.015528266849162121
1233,489,536,-0.23009546303228928
1234,489,6504,0.2174679914012869
1235,490,2912,-0.006634343135196108
1236,490,3221,0.09538002494418049
1237,490,3916,0.12966253631424193
1238,490,1575,0.10728149693670803
1239,490,1873,-0.19667713727887623
1240,490,3969,-0.07045561009720337
1241,490,5034,-0.21722728128989405
1242,492,627,-0.0014198109637919374
1243,493,2303,0.14867674404077935
1244,494,2574,0.062128032033083626
1245,494,3503,-0.015945648788208318
1246,494,430,0.15667484159208303
1247,497,3394,0.10368252377089703
1248,497,6975,0.08011664024764188
1249,497,3600,0.035276744667543804
1250,499,1478,0.07107316190510467
1251,499,3923,0.16918427985662296
1252,500,6862,0.07492516243086898
1253,500,2160,0.08148619435093205
1254,500,6282,0.08837238176233
1255,500,76,0.099527680989427
1256,500,4339,0.06559725983192641
1257,500,6921,0.06477166712088683
1258,500,2031,0.08291418291540222
1259,502,6975,0.09126225894712893
1260,502,1851,-0.321157810209594
1261,502,2594,-0.3558906973181804
1262,502,5612,-0.38233672973709226
1263,502,5920,-0.40005785893415835
1264,502,5175,-0.4015280454605079
1265,502,382,0.145509293923402
1266,502,368,0.150526602265287
1267,502,1776,-0.4027614938648437
1268,502,5674,0.12609515531628454
1269,502,282,0.058843487293988576
1270,502,5159,-0.01877511478382873
1271,502,1302,-0.17554760122943028
1272,502,5175,-0.21397543031389674
1273,503,2503,-0.39281525276304907
1274,503,3738,-0.16476359364226498
1275,505,6921,0.07308692382400495
1276,505,6044,-0.06762323589209043
1277,506,5456,0.13958865246429342
1278,507,5031,0.10419973795406182
1279,508,3563,0.08567812581666542
1280,508,2288,0.12632902731766693
1281,509,4574,0.08676345588230251
1282,509,5683,-0.07685494663030915
1283,510,3916,0.13918917968417135
1284,510,4856,-0.4050179434083488
1285,510,7015,-0.3613195687761039
1286,510,83,-0.03706450158237596
1287,510,1911,-0.3497333486166468
1288,511,1639,0.15586448295320462
1289,511,6774,0.1271974406506889
1290,512,1052,-0.4164734577744976
1291,512,4672,0.12764257933888618
1292,512,3668,0.09606540638509818
1293,513,2949,0.1756669288131363
1294,513,3137,-0.43115776298026426
1295,513,7086,-0.13932788539116933
1296,513,1784,-0.31729115480532416
1297,514,6138,0.040794909124711606
1298,514,2712,0.09387853479336228
1299,514,38,0.15417532458843833
1300,514,4814,0.09399818690554017
1301,514,1717,-0.030187315168248643
1302,514,3357,0.05492399707345813
1303,514,3685,0.20956828267433406
1304,514,6888,0.10798253421451046
1305,514,950,0.11160870057160532
1306,514,2347,0.13144756943025546
1307,515,3873,-0.36335872217035886
1308,515,5742,-0.3919380738001074
1309,515,5852,-0.42409344777530206
1310,515,4666,-0.35307702130074686
1311,515,530,-0.41542221319236716
1312,515,362,-0.36518174196079467
1313,515,27,-0.4066723990643519
1314,515,530,-0.2834686367980902
1315,515,6056,0.047860612550598265
1316,515,4856,-0.4383557364638555
1317,515,706,-0.2948385639846783
1318,515,7441,-0.4364054993098498
1319,515,453,-0.44161226100978784
1320,515,4640,0.004640025725183575
1321,515,5522,0.20967371163609894
1322,515,6975,0.09257943345507685
1323,515,2171,-0.08139374820474218
1324,515,5585,-0.42572418567415876
1325,516,6922,-0.4153884693193472
1326,516,6922,-0.4153884693193472
1327,517,4235,0.09666472041307234
1328,518,4503,-0.3100019859141485
1329,518,4506,0.12905128291317408
1330,518,1723,0.11206178250470056
1331,520,5474,-0.4013410784248318
1332,520,5474,-0.4013410784248318
1333,520,48,0.058097535031600964
1334,521,2623,0.029393724118829588
1335,522,299,0.2659764973168482
1336,522,6346,0.12575917164819797
1337,522,3018,0.05305972380295486
1338,523,21,0.11623393486886908
1339,523,5239,0.11637239343193546
1340,523,3186,0.118586183560723
1341,524,4463,-0.06790257359617904
1342,524,1069,-0.3554581471182259
1343,524,1069,-0.3554581471182259
1344,525,386,0.030795355518356063
1345,525,6794,0.11545080004911885
1346,526,5753,0.08685486162134087
1347,526,6531,0.05921871550373955
1348,527,6533,0.02769456324342123
1349,527,3900,0.06307953505275507
1350,528,1092,0.07092444219800274
1351,528,5351,-0.06658348839373976
1352,528,934,0.054087302108405774
1353,528,1300,0.06358436286409645
1354,528,2527,0.11769794849993376
1355,528,6769,-0.07023808565230745
1356,529,3057,0.05717277380107933
1357,529,7150,0.046896531519721514
