row_id,user_id,video_id,score
847,315,3625,-0.08020553986281087
848,315,1052,-2.226286834451632
849,315,1052,-2.226286834451632
850,315,2544,-0.2266143284734001
851,315,623,0.005237999644621143
852,315,2980,-0.29446998667520935
853,316,1419,-0.24946765940639268
854,316,6847,-0.0153265338542833
855,318,5238,0.024619871482420973
856,318,2510,0.08770967454532116
857,318,4870,-0.12611868340629695
858,318,2399,-0.3296413926831195
859,318,2049,-0.3296957947518671
860,321,5307,0.1457721284802961
861,321,7017,0.08858806015607117
862,321,2700,-0.12574519979369164
863,321,4161,0.32949715887423087
864,321,2303,0.204629420656579
865,322,2675,-0.11461544401566513
866,323,2004,0.20480213694023375
867,323,6769,-0.6466831001221525
868,323,3018,-0.13814064204852175
869,324,3131,0.4931362434926412
870,325,4283,0.31047263278719356
871,325,6191,-0.04485556877265783
872,325,4662,-0.10427969322524196
873,325,6565,0.5334809744295521
874,325,2962,-0.06195155668261259
875,325,226,-0.26258694222026757
876,325,5585,-0.8035839042061141
877,325,6274,-0.737020860625087
878,326,2303,0.1902520033497627
879,328,792,0.12841116759461532
880,330,38,0.352482000013916
881,330,2383,-0.2877415508425818
882,330,6921,-0.05721684293608677
883,330,3207,-0.20695715989546065
884,330,1783,-0.38714264175927177
885,330,3685,0.3920656232588218
886,330,54,-0.49729478067333116
887,330,6507,-0.2740542214571717
888,330,2399,-0.40982048455704945
889,330,2092,-0.4335323045301396
890,331,6775,-0.26195318175433674
891,332,6031,-0.6937204414136247
892,332,67,-0.14293160624015452
893,333,4270,0.7443685828702296
894,333,6909,-0.6881060543471224
895,335,5522,0.5914688980621435
896,335,2084,-0.37238025194478613
897,335,3112,-0.10537232290193331
898,335,6241,0.01731522541747878
899,335,6416,0.2238840217639726
900,335,657,-0.41751848406205017
901,335,2383,-0.3193508926561968
902,335,1308,-0.6063937329428496
903,337,5073,-0.22549846901257017
904,338,65,-0.44253499542432223
905,338,7136,-0.27924502717267563
906,339,6026,0.01961165861043618
907,341,610,-0.2983185319793591
908,341,238,0.39244560016472674
909,341,3955,0.30862779686216807
910,341,3959,0.20819916937766422
911,341,2750,0.025760384426609374
912,341,2303,0.22156009172711913
913,341,5585,-1.9183748212470746
914,341,4660,-0.0002793203570146548
915,341,3010,-0.07739850644979744
916,343,6026,0.030909240037284767
917,344,4640,-0.38363682708269736
918,344,682,0.19220479806175444
919,344,2510,0.06572647464005967
920,344,4715,0.020447032424041684
921,344,2527,0.06115101712409457
922,344,1075,0.11327415097238656
923,344,4807,-0.8419031728034742
924,344,4605,0.19956133763870348
925,344,4849,-0.5392311200569283
926,345,3791,0.11709042287872894
927,346,3936,-0.04106606533607075
928,346,4768,-0.6687010036464204
929,346,5351,-0.5909264895582195
930,346,5463,-0.23985453210383628
931,346,6839,-0.6761866353879784
932,346,5639,0.16440705174456421
933,346,6286,-0.18157232743969745
934,347,162,-0.027160931199697484
935,347,7233,0.04710128274716361
936,347,2612,-0.4489448448552161
937,347,6540,-0.05022704989684095
938,349,3387,0.23227967283338713
939,350,3858,-0.18300261712452806
940,350,2303,0.2109139227223457
941,350,4113,-0.32704064596582016
942,351,5414,-0.14746752901038077
943,351,3000,-0.17897908620660213
944,351,3477,-0.06316833889419453
945,351,3334,-0.26416718119740656
946,351,792,0.14500987803495283
947,351,453,-0.4871345936462248
948,351,45,-0.023369436412564445
949,351,6268,-0.057815173868380317
950,351,3705,-0.22198432256410672
951,352,149,-1.8821311800213631
952,352,199,-1.0250193201054034
953,355,5201,-0.028242759146409883
954,355,4569,-1.830477816739218
955,356,992,-2.212125026191522
956,356,4577,0.06017828242386605
957,356,5720,-1.6792699760354473
958,357,6676,-1.6328960685947875
959,357,6368,-0.11054724513412217
960,362,213,0.09171127978069774
961,362,5109,-0.22506847947822325
962,362,7235,-0.4001753436361187
963,362,1280,-0.7860246476979688
964,362,3897,-0.3486589851509771
965,363,453,-1.9633458925469207
966,365,2986,0.5729135717623332
967,366,6573,-2.1481110735463083
968,366,6573,-2.1481110735463083
969,366,2551,-0.18019641665589692
970,366,4313,0.06780047620630394
971,366,364,0.0911783832213414
972,367,5725,-2.0207687950131774
973,368,2303,0.2109139227223457
974,370,2631,-0.07951734973271966
975,370,4283,0.2377531047038214
976,370,6551,-1.770102448086759
977,370,6551,-1.770102448086759
978,370,3551,-0.36159303981545204
979,370,6418,-0.5696208588072894
980,371,6921,-0.01658624738821218
981,371,3587,-0.2922858178865287
982,372,6001,0.08634152425739275
983,372,6191,-0.14594429493833888
984,372,6398,-0.062382307232168796
985,372,3234,-0.18756482092630503
986,379,7322,-1.513402941148628
987,379,3706,-1.6948647835477906
988,380,3383,0.09030229219943003
989,380,1861,-0.07023912480718099
990,382,601,-0.5608129990609567
991,382,681,0.12727444437228017
992,382,5169,0.12131281061675583
993,382,3885,-0.9403728982466408
994,382,347,-0.09970589531000103
995,382,1007,-0.3219866004836301
996,382,4087,-0.20101410435050565
997,382,3182,-1.7654385737727463
998,383,4163,-0.3543488986650276
999,383,4569,-1.7741476083461363
1000,383,4569,-1.7741476083461363
1001,384,945,-1.030390595130564
1002,384,1725,-0.13453472552185045
1003,384,6439,0.20443983095626195
1004,385,1707,-0.3662165464452006
1005,385,143,-1.6378483587648012
1006,385,5948,0.12382278300471884
1007,386,445,0.7430751520594223
1008,386,3369,-0.6539028602969347
1009,388,2160,0.012420011520702861
1010,388,29,-0.4421343586725971
1011,388,3951,-0.42714809540619225
1012,388,185,-0.20062098443230192
1013,389,4063,-0.014114820197405923
1014,389,4190,-2.1624113742635163
1015,389,370,-1.8934403886880953
1016,389,3325,-1.9329590514174164
1017,389,370,-0.08852949026950509
1018,389,1189,-2.078565801547402
1019,389,4680,-1.748469777488796
1020,389,2958,-2.0527716860339575
1021,389,6769,-1.9593390829857282
1022,389,669,-1.820180003136253
1023,391,4004,-0.17883936462121872
1024,391,2231,-0.6380452510177157
1025,391,3159,-0.1088805976252589
1026,391,3155,-0.5522070722105328
1027,393,7196,-0.49376099831396064
1028,395,2544,-0.23115790850747678
1029,395,2819,-0.45322176743259845
1030,396,2002,0.09974877769989966
1031,396,7261,-0.4474112152754311
1032,396,445,0.7471037265184949
1033,396,4771,-1.464996273832783
1034,398,933,-0.38740123526385695
1035,398,722,-0.3956273209764351
1036,398,67,-0.15300937456181032
1037,398,5374,0.2481966613701577
1038,399,2383,-0.265639288818687
1039,399,2962,-0.1054668097907606
1040,399,5920,-1.0801007221444567
1041,400,1656,-0.3688549733733173
1042,400,2399,-0.3586395757867279
1043,400,3299,-0.35495330894668276
1044,403,1412,-0.09101684508811239
1045,405,453,-1.879704220428981
1046,405,3430,-0.1349493656690872
1047,405,2076,-0.1767135673441288
1048,405,3310,0.9582468999594871
1049,406,682,0.15388542670230726
1050,407,3844,0.4241901294440569
1051,408,3393,0.029783507254993714
1052,408,3129,0.2650174946167072
1053,408,5399,-1.5599444325447895
1054,408,3232,-0.0348281341881124
1055,409,4081,0.48426009372276846
1056,409,6888,0.07048394001032533
1057,409,1737,-0.1523631739206989
1058,409,4552,-0.07319254928962207
1059,409,2053,0.22058035117077573
1060,409,7172,-1.941722817067165
1061,409,232,-0.08578045124203051
1062,411,1679,-1.1241697774935255
1063,412,2786,-0.1368053776186771
1064,412,2171,-0.7039770751329281
1065,412,6111,-0.35508883549545783
1066,412,2594,-1.5812868456232656
1067,413,3970,0.14408531914609682
1068,413,6149,-0.1712097720149664
1069,413,6917,-0.4088403511420271
1070,415,6921,-0.09568329727832063
1071,416,4013,-0.25886584198886403
1072,416,4071,-2.095057780437586
1073,417,633,0.37676138829624184
1074,417,2962,0.05606579520284824
1075,417,682,0.19769433983969617
1076,417,4103,-0.3069758308402988
1077,417,2245,0.20585571888414606
1078,417,1938,0.014417843568822006
1079,420,3430,-0.19131916675437607
1080,420,5665,-0.6984834287907319
1081,420,5485,-1.9469422867651758
1082,420,3248,-0.0006575203684984834
1083,423,3158,-0.178910593694517
1084,424,4214,-0.22253688109687517
1085,424,1350,-1.1398410966937427
1086,425,5841,-1.6326755199986236
1087,425,5841,-1.6326755199986236
1088,425,1868,-0.016003558370998115
1089,425,5567,-0.283511705659619
1090,426,2399,-0.35385634054074827
1091,426,3685,0.17317697341736596
1092,427,985,-1.1952708653262192
1093,427,1050,-0.13206266612778103
1094,428,5633,-0.139368472104266
1095,430,748,-1.1059043589587183
1096,431,4311,-0.5552445219573912
1097,432,3587,-0.3124282737749426
1098,432,2712,0.036229469654865856
1099,434,2171,-0.39421939277241497
1100,434,4670,-0.16622087663645746
1101,434,5633,-0.1754547518461273
1102,434,5239,0.02589933013138714
1103,434,1621,0.004440164359428364
1104,434,6459,-0.3489713924411569
1105,434,3648,-0.5925314280050626
1106,434,473,-1.5889185038360987
1107,434,1280,-0.9054215481564424
1108,434,5802,-0.948257832519798
1109,435,627,-0.4162769551750473
1110,435,7219,-0.612677399868061
1111,435,5683,-0.6340300810389596
1112,436,697,0.012536819274172507
1113,436,2581,-0.10254231026565351
1114,438,6989,0.14367017736714627
1115,438,299,0.6839829675965288
1116,440,6537,-2.1222022854380533
1117,441,5603,-0.4739367570266865
1118,441,3430,-0.2359156629638927
1119,444,5954,-0.07322589729411631
1120,444,2140,0.1519815915891601
1121,444,6183,-0.2444186068141366
1122,446,263,-1.3645395711543946
1123,447,6962,-2.0102241640764826
1124,447,4946,-1.5793006548247743
1125,449,2986,0.5061395612224315
1126,450,3505,-1.5216906397137653
1127,450,445,1.0532104848439425
1128,450,7257,-1.8062092118380284
1129,452,4971,0.04260243303960805
1130,453,5490,0.08101053437021183
1131,454,1957,0.14700590477041173
1132,455,7110,-0.5684554865002396
1133,455,7356,-0.5841524565614741
1134,457,3221,0.3087535753211975
1135,457,6418,-0.2770745489020181
1136,457,3102,-0.027232424380892895
1137,457,486,-0.02176944643022051
1138,457,6262,0.17772304557154098
1139,457,1344,0.1889507429046821
1140,457,3544,-2.0271918047952773
1141,458,2665,-0.7054806719274328
1142,458,6210,-0.28592724639589673
1143,458,4734,-0.7208129531880223
1144,458,5712,-0.5949440494998323
1145,460,3027,-0.1940385902202765
1146,460,299,0.6794746854953206
1147,460,5050,-0.020781467547436473
1148,460,3813,0.021620913372519045
1149,460,1694,-1.665769331766232
1150,460,1694,-1.665769331766232
1151,460,1668,-0.11643690431039436
1152,460,1868,0.02080301010025104
1153,461,3166,-0.035218889365035984
1154,462,1268,-0.40060443636817156
1155,462,6888,0.0524584344680533
1156,462,3685,0.17466176984843848
1157,462,132,-0.6075311109429206
1158,462,1302,-0.850503259421351
1159,462,943,-0.314183927056951
1160,462,2031,-0.05091673377907824
1161,463,2465,-0.1053202757963634
1162,463,792,0.14500987803495283
1163,463,1868,-0.012502610235377671
1164,463,7150,-0.14599873201781968
1165,464,2951,0.027742537115680622
1166,464,1061,-0.15846269299610624
1167,465,4084,-0.7796867722942193
1168,465,180,0.08364851074316455
1169,466,6003,0.02582962113577837
1170,466,534,-1.8380157880907095
1171,468,706,-1.2248450853334716
1172,468,5759,-0.4948746327981566
1173,468,1075,0.014621179797077596
1174,468,1993,-0.5553659514099526
1175,468,5522,0.599143024263338
1176,468,1654,-0.4852808775921947
1177,468,969,-0.37996367508905265
1178,468,1886,-0.0651984632734899
1179,468,2368,0.4254156483899077
1180,472,5452,-0.47267398337773264
1181,472,4636,-0.004103636549993612
1182,473,908,-0.5397579303188065
1183,475,2630,0.2630186873145235
1184,476,3641,-0.24526846399207547
1185,476,2794,-1.955950558882626
1186,476,2923,-0.14057812602796457
1187,476,2826,-1.8454065683786123
1188,476,382,0.1586995291293721
1189,477,7235,-0.4001753436361187
1190,477,7486,-0.6198791902777016
1191,477,5008,-0.1043746603389947
1192,477,4949,-0.9523328956045298
1193,477,5426,-0.5914540680460025
1194,477,6718,-0.8809195644551531
1195,477,1425,-0.876940653615463
1196,477,2814,-0.6100802428193346
1197,477,6769,-0.6182902100588797
1198,477,27,-1.2556057558807394
1199,478,6573,-2.1481110735463083
1200,478,6573,-2.1481110735463083
1201,478,4004,-0.17402001458320862
1202,478,2853,0.16002517793856427
1203,478,5424,0.039864120515625434
1204,479,7287,-0.07623283710098006
1205,481,3331,-0.17382793043240055
1206,481,2383,-0.27605656151728414
1207,482,1030,-1.9042792309389902
1208,482,4494,-1.5147005847107913
1209,482,1247,-1.930310988422883
1210,482,2435,-0.21936800982001664
1211,483,1350,-1.135297516659666
1212,484,1976,0.2899296732513081
1213,485,6441,-0.15710249431025633
1214,485,4506,0.1346723166472935
1215,485,4263,-0.2053159310440663
1216,485,5029,-0.3084226336981186
1217,485,1522,-0.6952820389238472
1218,486,6518,0.1308135601452233
1219,486,3681,-0.5713147725365445
1220,487,3505,0.14507889764718643
1221,488,2790,0.3243228523252063
1222,488,1639,0.05073727159471286
1223,488,5759,-0.49433131064437036
1224,488,435,0.0981406124545274
1225,488,5964,0.1016147498615678
1226,488,587,-0.08120535255183768
1227,488,5931,0.005484153305860767
1228,489,7055,0.19398445853831828
1229,489,1323,-0.19849456932563728
1230,489,757,-1.7318030728010798
1231,489,7287,-0.0948041671948742
1232,489,5381,-0.15273147631462658
1233,489,536,-0.4948381302027829
1234,489,6504,0.4740409569268603
1235,490,2912,-0.30859789174430957
1236,490,3221,-0.04959579427038585
1237,490,3916,0.12558456814809082
1238,490,1575,0.018444401397774236
1239,490,1873,-1.0129029619327596
1240,490,3969,-0.5075081903917276
1241,490,5034,-1.1031925446724637
1242,492,627,-0.4259322885267061
1243,493,2303,0.23046439441349198
1244,494,2574,-0.32089829425014593
1245,494,3503,-0.3937751111521783
1246,494,430,0.5194171806878389
1247,497,3394,-0.0006423923605127085
1248,497,6975,-0.09955483015875968
1249,497,3600,-0.15723522059463915
1250,499,1478,-0.07368701294791435
1251,499,3923,0.22219333528048446
1252,500,6862,-0.09432288899356411
1253,500,2160,-0.014920299498834801
1254,500,6282,0.08757531603638981
1255,500,76,0.013728374794460305
1256,500,4339,-0.19559452554148904
1257,500,6921,-0.08346962619267126
1258,500,2031,-0.06870403783558746
1259,502,6975,-0.07569240829880308
1260,502,1851,-1.4407788529261008
1261,502,2594,-1.5812868456232656
1262,502,5612,-2.161733432206757
1263,502,5920,-2.1440597705013307
1264,502,5175,-2.05160422242051
1265,502,382,0.21345974493989475
1266,502,368,0.2926806800054172
1267,502,1776,-2.0086141037474032
1268,502,5674,-0.003315129480333738
1269,502,282,-0.0933556411586071
1270,502,5159,-0.46613276820380517
1271,502,1302,-0.850503259421351
1272,502,5175,-0.9702438690425675
1273,503,2503,-2.0701937806275503
1274,503,3738,-0.8234607538947997
1275,505,6921,-0.07917575101767528
1276,505,6044,-0.46959524386480683
1277,506,5456,0.24960049032753234
1278,507,5031,-0.020113759028002057
1279,508,3563,-0.029735272585816486
1280,508,2288,0.05235615899174241
1281,509,4574,0.019300836630591026
1282,509,5683,-0.5090523770331078
1283,510,3916,0.15106674147105215
1284,510,4856,-2.2639893478939337
1285,510,7015,-1.6592586341771693
1286,510,83,-0.5273815412686137
1287,510,1911,-1.7001970900554193
1288,511,1639,0.06363542967262081
1289,511,6774,0.3082618292513579
1290,512,1052,-2.2063509848793212
1291,512,4672,0.07895521105312357
1292,512,3668,0.0627115018423538
1293,513,2949,0.3222038522265449
1294,513,3137,-2.0875486749774033
1295,513,7086,-0.5932394042363432
1296,513,1784,-1.4536076059636749
1297,514,6138,-0.4805201078891754
1298,514,2712,-0.012420030118053725
1299,514,38,0.353373831184393
1300,514,4814,-0.07491685227711142
1301,514,1717,-0.3479567752203099
1302,514,3357,-0.17584262328171027
1303,514,3685,0.41173148156720124
1304,514,6888,0.08078154162318331
1305,514,950,-0.09818028232837928
1306,514,2347,0.16261927050668412
1307,515,3873,-1.7382346420640795
1308,515,5742,-1.7861978707659847
1309,515,5852,-2.13513443800523
1310,515,4666,-1.7865057407026512
1311,515,530,-2.1453020584271667
1312,515,362,-1.6156355166913823
1313,515,27,-2.1433570976446146
1314,515,530,-1.28194513501416
1315,515,6056,-0.20374076550593365
1316,515,4856,-2.274033235138266
1317,515,706,-1.234984711129691
1318,515,7441,-2.0775548580739978
1319,515,453,-1.949999956432611
1320,515,4640,-0.38885616964661074
1321,515,5522,0.570836783255879
1322,515,6975,-0.05491129268638278
1323,515,2171,-0.6928070490376533
1324,515,5585,-2.0452099021544785
1325,516,6922,-2.020798049293798
1326,516,6922,-2.020798049293798
1327,517,4235,0.0957839246354102
1328,518,4503,-1.686514099546672
1329,518,4506,0.11460878598328389
1330,518,1723,0.08715459068129082
1331,520,5474,-2.0076989151344664
1332,520,5474,-2.0076989151344664
1333,520,48,-0.05081607636057088
1334,521,2623,-0.18210268717572706
1335,522,299,0.857331453098383
1336,522,6346,0.14876254884663426
1337,522,3018,-0.1565493849637658
1338,523,21,0.06455018654285569
1339,523,5239,0.02590830720333476
1340,523,3186,0.1251647252260956
1341,524,4463,-0.41325984806603167
1342,524,1069,-1.9891587037520269
1343,524,1069,-1.9891587037520269
1344,525,386,-0.27317282588230607
1345,525,6794,0.0694982566535678
1346,526,5753,0.0711942805826005
1347,526,6531,-0.10256823093232635
1348,527,6533,-0.2427852641420809
1349,527,3900,-0.07435645039451634
1350,528,1092,0.014246397408683992
1351,528,5351,-0.5722176868189432
1352,528,934,-0.04924119175836281
1353,528,1300,-0.02513662962206341
1354,528,2527,0.056331667086084496
1355,528,6769,-0.6466831001221525
1356,529,3057,-0.3767594645428504
1357,529,7150,-0.1658494050408862
1358,530,650,-0.8709752253097225
1359,530,4506,0.12441257454133617
1360,532,4587,-1.732705203594193
1361,532,4646,-1.87412692702439
1362,533,3654,-0.4708535078292998
1363,533,2962,-0.0949273589350192
